learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00061,steady,10,concept-5-item-10,concept-5,hard,10,0.138658,0.325271,False,False,75.836,28.463,3.005,2,False,3,1450.077,23.009,47.373,58.378,4,6,2.856,10,758.363,1
sim-00061,steady,11,concept-1-item-11,concept-1,easy,1,0.122572,0.373459,True,False,28.269,9.155,2.904,1,False,2,736.21,44.185,19.114,58.378,3,2,2.986,11,310.955,1
sim-00061,steady,12,concept-1-item-12,concept-1,easy,2,0.166504,0.399963,False,True,34.309,8.413,3.508,1,False,3,457.503,27.604,25.895,58.378,3,3,4.015,12,411.703,0
sim-00062,rapid,1,concept-1-item-1,concept-1,easy,1,0.440482,0.0,True,False,15.443,5.558,0.524,1,False,1,825.304,34.58,9.885,58.051,1,3,0.563,1,15.443,0
sim-00062,rapid,2,concept-1-item-2,concept-1,easy,2,0.511104,0.02619,True,False,25.503,8.266,0.952,1,False,1,1297.384,65.449,17.237,58.051,1,1,1.258,2,51.006,0
sim-00062,rapid,3,concept-2-item-3,concept-2,easy,3,0.576445,0.054761,True,False,28.658,7.227,1.537,1,False,1,910.124,61.545,21.431,58.051,1,1,1.19,3,85.973,1
sim-00062,rapid,4,concept-2-item-4,concept-2,medium,4,0.636898,0.085713,True,False,39.386,13.57,0.758,1,False,2,987.123,60.804,25.815,58.051,2,1,1.386,4,157.542,0
sim-00062,rapid,5,concept-3-item-5,concept-3,medium,5,0.69283,0.119046,True,False,34.659,10.268,1.121,1,False,2,966.377,37.442,24.391,58.051,4,2,1.388,5,173.295,0
sim-00062,rapid,6,concept-3-item-6,concept-3,medium,6,0.744579,0.154759,False,False,44.619,17.362,1.478,1,False,2,1644.483,41.45,27.257,58.051,4,3,0.427,6,267.711,0
sim-00062,rapid,7,concept-4-item-7,concept-4,medium,7,0.70278,0.192854,True,False,51.303,20.389,1.999,1,False,2,781.653,16.992,30.914,58.051,3,1,1.093,7,359.124,0
sim-00062,rapid,8,concept-4-item-8,concept-4,hard,8,0.753784,0.233329,True,False,56.075,22.239,1.864,1,False,2,1403.587,29.587,33.836,58.051,2,3,1.917,8,448.602,0
sim-00062,rapid,9,concept-5-item-9,concept-5,hard,9,0.800974,0.276186,True,False,67.118,19.08,2.263,1,False,2,944.726,12.885,48.038,58.051,2,2,2.548,9,604.06,0
sim-00062,rapid,10,concept-5-item-10,concept-5,hard,10,0.844633,0.321423,True,False,77.304,20.586,2.625,1,False,2,1146.109,26.615,56.718,58.051,1,1,2.593,10,773.038,1
sim-00062,rapid,11,concept-1-item-11,concept-1,easy,1,0.885028,0.369041,True,False,25.754,7.01,2.398,1,False,2,368.964,20.758,18.745,58.051,2,1,3.069,11,283.299,0
sim-00062,rapid,12,concept-1-item-12,concept-1,easy,2,0.922401,0.395231,True,False,31.877,7.832,3.43,1,False,2,664.181,39.877,24.045,58.051,3,2,3.404,12,382.523,0
sim-00063,careful,1,concept-1-item-1,concept-1,easy,1,0.471222,0.0,True,False,20.954,7.012,0.026,1,False,1,709.594,53.708,13.942,28.804,3,1,0.644,1,20.954,0
sim-00063,careful,2,concept-1-item-2,concept-1,easy,2,0.512185,0.022568,True,False,21.335,7.449,1.075,1,False,2,751.438,91.674,13.887,28.804,2,2,0.573,2,42.671,0
sim-00063,careful,3,concept-2-item-3,concept-2,easy,3,0.551218,0.047188,True,False,24.647,6.731,1.304,1,False,1,1002.527,21.345,17.915,28.804,1,1,1.973,3,73.94,0
sim-00063,careful,4,concept-2-item-4,concept-2,medium,4,0.588413,0.07386,True,False,37.146,13.506,0.996,1,False,2,1144.409,78.327,23.64,28.804,1,2,0.889,4,148.583,0
sim-00063,careful,5,concept-3-item-5,concept-3,medium,5,0.623855,0.102583,True,False,34.27,12.098,1.397,1,False,2,909.792,31.839,22.173,28.804,3,1,2.079,5,171.352,0
sim-00063,careful,6,concept-3-item-6,concept-3,medium,6,0.657628,0.133358,False,False,47.286,16.43,1.827,1,False,2,1398.132,64.152,30.856,28.804,3,2,0.914,6,283.714,0
sim-00063,careful,7,concept-4-item-7,concept-4,medium,7,0.63044,0.166185,True,False,56.64,21.119,1.126,1,False,2,1608.251,68.184,35.521,28.804,3,2,1.851,7,396.479,0
sim-00063,careful,8,concept-4-item-8,concept-4,hard,8,0.663903,0.201063,True,False,50.211,18.199,1.428,1,False,2,931.786,33.766,32.011,28.804,2,1,1.707,8,401.684,1
sim-00063,careful,9,concept-5-item-9,concept-5,hard,9,0.69579,0.237993,False,False,56.421,20.573,2.649,1,False,3,1355.746,41.657,35.849,28.804,2,4,2.317,9,507.792,1
sim-00063,careful,10,concept-5-item-10,concept-5,hard,10,0.666804,0.276974,True,False,71.443,20.246,2.742,1,False,2,2053.224,34.112,51.197,28.804,3,2,2.123,10,714.427,0
sim-00063,careful,11,concept-1-item-11,concept-1,easy,1,0.698554,0.318008,True,False,21.603,7.355,1.997,1,False,2,492.703,28.692,14.248,28.804,3,1,2.77,11,237.635,0
sim-00063,careful,12,concept-1-item-12,concept-1,easy,2,0.728808,0.340576,True,False,24.568,8.853,1.722,1,False,3,330.002,11.29,15.715,28.804,5,1,2.777,12,294.813,0
sim-00064,fatigable,1,concept-1-item-1,concept-1,easy,1,0.429047,0.0,True,False,19.406,5.958,0.415,1,False,2,359.851,13.013,13.448,34.684,1,2,0.947,1,19.406,1
sim-00064,fatigable,2,concept-1-item-2,concept-1,easy,2,0.453304,0.060861,True,False,20.853,7.547,1.767,1,False,2,291.432,44.833,13.306,34.684,2,1,0.706,2,41.706,0
sim-00064,fatigable,3,concept-2-item-3,concept-2,easy,3,0.473984,0.127254,True,False,35.036,9.355,1.433,1,False,2,878.829,27.952,25.682,34.684,2,2,1.465,3,105.109,1
sim-00064,fatigable,4,concept-2-item-4,concept-2,medium,4,0.491616,0.19918,True,False,42.929,14.944,2.373,1,False,2,232.298,21.496,27.984,34.684,3,2,1.682,4,171.714,1
sim-00064,fatigable,5,concept-3-item-5,concept-3,medium,5,0.506648,0.276639,True,False,44.434,16.949,1.797,1,False,2,563.888,19.113,27.484,34.684,3,2,3.493,5,222.168,1
sim-00064,fatigable,6,concept-3-item-6,concept-3,medium,6,0.519465,0.359631,True,False,48.41,12.492,3.596,1,True,3,268.508,2.816,35.918,34.684,4,2,3.837,6,290.461,1
sim-00064,fatigable,7,concept-4-item-7,concept-4,medium,7,0.530391,0.448155,False,False,59.345,15.503,2.506,2,True,3,188.472,6.115,43.842,34.684,4,0,3.609,7,415.416,1
sim-00064,fatigable,8,concept-4-item-8,concept-4,hard,8,0.462075,0.542213,False,False,71.645,22.621,3.609,1,True,3,0,0,49.024,34.684,4,3,4.611,8,573.161,1
sim-00064,fatigable,9,concept-5-item-9,concept-5,hard,9,0.40383,0.641803,False,False,77.307,29.171,4.86,2,True,4,0,0,48.136,34.684,5,5,5.096,9,695.762,1
sim-00064,fatigable,10,concept-5-item-10,concept-5,hard,10,0.354172,0.746926,False,False,83.711,27.901,4.682,2,True,4,0,0,55.81,34.684,5,4,5.503,10,837.113,1
sim-00064,fatigable,11,concept-1-item-11,concept-1,easy,1,0.311835,0.857581,True,False,46.551,12.052,5.295,1,True,4,0,0,34.499,34.684,4,2,5.911,11,512.058,1
sim-00064,fatigable,12,concept-1-item-12,concept-1,easy,2,0.353372,0.918442,True,False,52.331,20.283,6.028,1,True,5,0,0,32.048,34.684,5,6,7.325,12,627.975,1
sim-00065,steady,1,concept-1-item-1,concept-1,easy,1,0.333862,0.0,True,False,20.843,6.676,0.347,1,False,1,819.247,25.97,14.168,42.367,0,0,1.022,1,20.843,0
sim-00065,steady,2,concept-1-item-2,concept-1,easy,2,0.389079,0.014683,True,False,23.525,9.217,0.701,1,False,1,975.308,28.093,14.307,42.367,2,1,0.414,2,47.049,0
sim-00065,steady,3,concept-2-item-3,concept-2,easy,3,0.438891,0.030702,True,False,31.735,7.892,1.009,1,False,1,1045.888,65.059,23.843,42.367,0,0,0.148,3,95.205,0
sim-00065,steady,4,concept-2-item-4,concept-2,medium,4,0.483827,0.048055,True,False,38.9,11.577,0.981,1,False,1,1114.438,76.516,27.323,42.367,2,1,1.658,4,155.6,0
sim-00065,steady,5,concept-3-item-5,concept-3,medium,5,0.524363,0.066743,False,False,36.449,9.117,1.048,1,False,1,979.949,58.926,27.332,42.367,1,1,1.302,5,182.247,0
sim-00065,steady,6,concept-3-item-6,concept-3,medium,6,0.483006,0.086766,False,False,45.218,17.798,0.509,2,False,1,962.975,40.602,27.42,42.367,1,1,1.411,6,271.308,1
sim-00065,steady,7,concept-4-item-7,concept-4,medium,7,0.445697,0.108123,False,False,50.107,14.829,1.518,1,False,1,1006.32,57.297,35.278,42.367,3,0,1.215,7,350.749,0
sim-00065,steady,8,concept-4-item-8,concept-4,hard,8,0.41204,0.130816,False,False,56.877,21.516,1.791,2,False,2,2184.764,54.346,35.361,42.367,1,0,1.322,8,455.015,0
sim-00065,steady,9,concept-5-item-9,concept-5,hard,9,0.381679,0.154843,False,False,54.907,20.705,1.438,1,False,2,1284.361,39.66,34.202,42.367,2,2,1.49,9,494.162,0
sim-00065,steady,10,concept-5-item-10,concept-5,hard,10,0.354289,0.180206,True,False,73.898,29.136,2.367,1,False,2,1934.389,37.297,44.762,42.367,3,0,2.24,10,738.984,0
sim-00065,steady,11,concept-1-item-11,concept-1,easy,1,0.407507,0.206903,True,False,23.614,6.748,2.913,1,False,2,279.205,17.77,16.866,42.367,2,2,2.182,11,259.755,0
sim-00065,steady,12,concept-1-item-12,concept-1,easy,2,0.455515,0.221586,True,False,30.069,8.316,1.928,1,False,1,786.508,18.859,21.754,42.367,2,0,1.852,12,360.83,0
sim-00066,rapid,1,concept-1-item-1,concept-1,easy,1,0.409742,0.0,True,False,23.626,7.322,0.731,1,False,0,868.247,33.988,16.303,51.961,0,0,0.967,1,23.626,0
sim-00066,rapid,2,concept-1-item-2,concept-1,easy,2,0.445508,0.028108,True,False,25.072,8.546,0.044,1,False,0,495.929,55.498,16.526,51.961,0,1,1.336,2,50.144,1
sim-00066,rapid,3,concept-2-item-3,concept-2,easy,3,0.475448,0.058772,False,False,30.824,11.128,0.88,1,False,1,1241.359,84.703,19.696,51.961,0,0,2.26,3,92.471,0
sim-00066,rapid,4,concept-2-item-4,concept-2,medium,4,0.411628,0.091991,True,False,31.771,9.876,1.487,1,False,1,1105.266,32.815,21.895,51.961,2,0,0.387,4,127.083,0
sim-00066,rapid,5,concept-3-item-5,concept-3,medium,5,0.447087,0.127766,False,False,40.057,10.779,0.642,1,False,1,553.348,26.391,29.278,51.961,2,1,1.218,5,200.285,1
sim-00066,rapid,6,concept-3-item-6,concept-3,medium,6,0.387886,0.166095,True,False,56.161,17.626,2.113,1,False,2,2407.087,71.02,38.536,51.961,2,0,1.568,6,336.968,0
sim-00066,rapid,7,concept-4-item-7,concept-4,medium,7,0.427213,0.20698,False,False,51.717,18.407,2.121,1,False,1,1563.276,16.424,33.31,51.961,1,1,2.058,7,362.02,1
sim-00066,rapid,8,concept-4-item-8,concept-4,hard,8,0.37125,0.250421,False,False,58.501,18.867,1.467,2,False,2,945.281,21.102,39.635,51.961,2,1,3.067,8,468.011,1
sim-00066,rapid,9,concept-5-item-9,concept-5,hard,9,0.324403,0.296417,False,False,70.707,24.358,1.713,2,False,1,2248.415,50.813,46.349,51.961,1,0,3.038,9,636.362,1
sim-00066,rapid,10,concept-5-item-10,concept-5,hard,10,0.285187,0.344967,False,True,76.574,28.965,2.112,1,False,2,707.414,28.064,47.609,51.961,2,0,3.63,10,765.741,1
sim-00066,rapid,11,concept-1-item-11,concept-1,easy,1,0.252359,0.396074,False,False,34.252,8.553,2.717,1,False,1,303.758,24.105,25.699,51.961,5,0,3.318,11,376.774,1
sim-00066,rapid,12,concept-1-item-12,concept-1,easy,2,0.224879,0.424182,True,False,41.159,9.935,2.603,1,False,1,744.531,34.2,31.224,51.961,2,0,3.914,12,493.905,0
sim-00067,careful,1,concept-1-item-1,concept-1,easy,1,0.272869,0.0,True,False,19.742,4.952,0.958,1,False,2,778.716,56.016,14.79,36.994,4,1,0.253,1,19.742,1
sim-00067,careful,2,concept-1-item-2,concept-1,easy,2,0.300548,0.025778,True,False,28.074,9.082,0.999,1,False,2,928.932,58.5,18.992,36.994,2,1,0.621,2,56.149,0
sim-00067,careful,3,concept-2-item-3,concept-2,easy,3,0.325575,0.0539,False,False,33.64,11.818,0,1,False,2,699.429,57.885,21.822,36.994,4,1,0.747,3,100.919,0
sim-00067,careful,4,concept-2-item-4,concept-2,medium,4,0.295835,0.084366,False,False,44.096,14.838,1.389,1,False,1,1374.288,35.14,29.258,36.994,2,0,1.581,4,176.384,1
sim-00067,careful,5,concept-3-item-5,concept-3,medium,5,0.268945,0.117175,True,False,36.252,11.8,0,1,False,2,1065.677,76.948,24.452,36.994,1,0,1.522,5,181.26,1
sim-00067,careful,6,concept-3-item-6,concept-3,medium,6,0.296999,0.152327,False,False,51.505,15.05,1.227,1,False,2,1565.058,15.04,36.455,36.994,2,3,1.631,6,309.031,0
sim-00067,careful,7,concept-4-item-7,concept-4,medium,7,0.269998,0.189823,True,False,53.679,21.097,1.842,1,False,2,1251.774,23.876,32.582,36.994,3,2,1.704,7,375.754,1
sim-00067,careful,8,concept-4-item-8,concept-4,hard,8,0.297951,0.229662,False,False,68.642,19.788,1.097,1,False,2,966.942,30.295,48.854,36.994,4,2,1.305,8,549.138,0
sim-00067,careful,9,concept-5-item-9,concept-5,hard,9,0.270859,0.271845,False,False,73.505,25.353,1.531,1,False,2,1154.552,40.897,48.152,36.994,5,2,3.364,9,661.544,1
sim-00067,careful,10,concept-5-item-10,concept-5,hard,10,0.246362,0.316371,False,False,76.745,22.328,2.479,1,False,2,966.239,32.34,54.417,36.994,3,1,2.446,10,767.449,1
sim-00067,careful,11,concept-1-item-11,concept-1,easy,1,0.224212,0.363241,True,False,34.096,13.564,3.256,1,False,3,436.217,16.764,20.532,36.994,6,3,2.654,11,375.053,1
sim-00067,careful,12,concept-1-item-12,concept-1,easy,2,0.256553,0.38902,True,False,38.112,10.313,2.938,1,False,3,596.837,18.698,27.799,36.994,3,1,4.024,12,457.347,1
sim-00068,fatigable,1,concept-1-item-1,concept-1,easy,1,0.442627,0.0,True,False,20.405,7.132,0,1,False,2,818.776,68.459,13.273,27.078,3,3,0.474,1,20.405,0
sim-00068,fatigable,2,concept-1-item-2,concept-1,easy,2,0.433656,0.060168,True,False,22.91,8.262,0.316,1,False,2,597.367,32.884,14.648,27.078,4,3,0.399,2,45.819,1
sim-00068,fatigable,3,concept-2-item-3,concept-2,easy,3,0.426029,0.125805,True,False,30.991,9.673,1.268,1,False,2,617.242,22.977,21.318,27.078,3,0,1.254,3,92.973,1
sim-00068,fatigable,4,concept-2-item-4,concept-2,medium,4,0.419546,0.196912,True,False,37.088,14.022,2.265,1,False,2,408.402,14.564,23.066,27.078,4,1,1.776,4,148.352,1
sim-00068,fatigable,5,concept-3-item-5,concept-3,medium,5,0.414034,0.273489,False,True,45.74,17.214,2.919,1,False,3,443.298,7.794,28.525,27.078,3,3,3.136,5,228.699,1
sim-00068,fatigable,6,concept-3-item-6,concept-3,medium,6,0.354319,0.355535,False,False,60.025,23.507,2.733,2,False,3,432.344,25.098,36.518,27.078,2,4,3.066,6,360.15,1
sim-00068,fatigable,7,concept-4-item-7,concept-4,medium,7,0.303554,0.443052,False,False,64.309,24.269,3.369,2,False,3,920.111,9.369,40.041,27.078,2,2,3.895,7,450.164,1
sim-00068,fatigable,8,concept-4-item-8,concept-4,hard,8,0.260399,0.536038,False,False,73.156,20.833,4.187,2,True,3,0,0,52.323,27.078,3,2,3.975,8,585.244,1
sim-00068,fatigable,9,concept-5-item-9,concept-5,hard,9,0.223712,0.634494,False,False,73.445,26.857,4.948,1,True,4,0,0,46.588,27.078,5,2,4.6,9,661.006,1
sim-00068,fatigable,10,concept-5-item-10,concept-5,hard,10,0.192523,0.73842,False,False,91.583,24.713,5.601,1,True,4,0,0,66.87,27.078,3,3,5.579,10,915.83,1
sim-00068,fatigable,11,concept-1-item-11,concept-1,easy,1,0.16601,0.847815,False,False,44.007,11.261,6.14,1,True,4,0,0,32.746,27.078,5,1,6.252,11,484.073,1
sim-00068,fatigable,12,concept-1-item-12,concept-1,easy,2,0.14347,0.907983,False,False,48.847,14.077,5.26,2,True,5,0,0,34.77,27.078,7,7,6.535,12,586.161,1
sim-00069,steady,1,concept-1-item-1,concept-1,easy,1,0.215942,0.0,False,False,15.13,5.677,0.433,1,False,1,299.944,81.076,9.453,45.064,2,0,1.124,1,15.13,0
sim-00069,steady,2,concept-1-item-2,concept-1,easy,2,0.209896,0.025192,False,False,25.521,6.254,0.919,1,False,1,763.876,79.22,19.267,45.064,0,0,0.342,2,51.042,1
sim-00069,steady,3,concept-2-item-3,concept-2,easy,3,0.204295,0.052674,False,False,31.384,12.102,0,1,False,2,576.258,50.761,19.282,45.064,1,1,1.839,3,94.151,0
sim-00069,steady,4,concept-2-item-4,concept-2,medium,4,0.199106,0.082446,True,False,42.586,16.344,0.88,1,False,1,1353.98,28.348,26.243,45.064,0,0,0.56,4,170.346,1
sim-00069,steady,5,concept-3-item-5,concept-3,medium,5,0.271872,0.114508,False,False,45.404,16.439,1.393,1,False,1,766.339,24.387,28.965,45.064,2,0,2.085,5,227.022,0
sim-00069,steady,6,concept-3-item-6,concept-3,medium,6,0.261706,0.148861,False,False,52.598,14.315,0.875,1,False,2,2317.094,26.579,38.284,45.064,2,1,1.499,6,315.59,0
sim-00069,steady,7,concept-4-item-7,concept-4,medium,7,0.25229,0.185504,False,False,61.771,22.533,1.455,1,False,2,1521.843,36.556,39.238,45.064,2,3,1.64,7,432.398,0
sim-00069,steady,8,concept-4-item-8,concept-4,hard,8,0.243566,0.224436,False,False,63.838,17.494,1.741,1,False,2,1100.862,54.871,46.344,45.064,2,1,2.593,8,510.701,1
sim-00069,steady,9,concept-5-item-9,concept-5,hard,9,0.235486,0.265659,False,False,68.772,25.802,2.307,2,False,2,2356.875,70.99,42.969,45.064,3,1,1.686,9,618.944,0
sim-00069,steady,10,concept-5-item-10,concept-5,hard,10,0.228,0.309173,False,True,68.616,18.293,2.223,2,False,2,1864.96,50.71,50.323,45.064,3,2,2.701,10,686.157,1
sim-00069,steady,11,concept-1-item-11,concept-1,easy,1,0.221066,0.354976,True,False,30.24,11.66,3.011,1,False,2,292.589,11.046,18.58,45.064,3,1,3.197,11,332.64,0
sim-00069,steady,12,concept-1-item-12,concept-1,easy,2,0.292214,0.380168,True,False,40.425,13.118,2.249,1,False,2,532.858,31.473,27.307,45.064,3,1,3.569,12,485.097,0
sim-00070,rapid,1,concept-1-item-1,concept-1,easy,1,0.722947,0.0,True,False,17.034,5.623,0.439,1,False,1,470.183,36.117,11.411,47.378,2,0,0.745,1,17.034,0
sim-00070,rapid,2,concept-1-item-2,concept-1,easy,2,0.76244,0.032183,True,False,19.108,7.365,0.518,1,False,1,636.943,37.262,11.743,47.378,1,1,0.228,2,38.216,0
sim-00070,rapid,3,concept-2-item-3,concept-2,easy,3,0.79791,0.067292,False,False,25.294,6.864,0.581,1,False,1,806.121,79.62,18.43,47.378,1,1,0,3,75.882,0
sim-00070,rapid,4,concept-2-item-4,concept-2,medium,4,0.732901,0.105327,True,False,38.421,10.425,1.064,1,False,1,675.449,13.741,27.995,47.378,1,2,1.813,4,153.683,0
sim-00070,rapid,5,concept-3-item-5,concept-3,medium,5,0.771381,0.146288,True,False,39.907,13.248,1.232,1,False,2,775.39,56.941,26.659,47.378,2,1,1.696,5,199.535,0
sim-00070,rapid,6,concept-3-item-6,concept-3,medium,6,0.80594,0.190174,True,False,53.611,16.575,0.675,1,False,2,1825.069,40.403,37.037,47.378,3,3,1.458,6,321.668,0
sim-00070,rapid,7,concept-4-item-7,concept-4,medium,7,0.836978,0.236987,True,False,53.384,17.751,2.49,1,False,2,1020.999,33.416,35.633,47.378,4,2,1.078,7,373.686,1
sim-00070,rapid,8,concept-4-item-8,concept-4,hard,8,0.864853,0.286725,True,False,62.383,18.78,1.83,1,False,1,1263.204,50.039,43.603,47.378,3,0,3.454,8,499.064,1
sim-00070,rapid,9,concept-5-item-9,concept-5,hard,9,0.889888,0.339388,True,False,69.289,20.1,2.916,1,False,2,2326.671,28.938,49.189,47.378,3,1,2.943,9,623.601,0
sim-00070,rapid,10,concept-5-item-10,concept-5,hard,10,0.912373,0.394978,False,False,72.816,26.182,2.595,2,False,2,2137.886,51.459,46.634,47.378,3,0,2.996,10,728.162,0
sim-00070,rapid,11,concept-1-item-11,concept-1,easy,1,0.835702,0.453493,True,False,35.022,10.33,2.925,1,False,2,589.764,42.978,24.692,47.378,2,0,3.471,11,385.238,0
sim-00070,rapid,12,concept-1-item-12,concept-1,easy,2,0.863707,0.485676,True,False,38.355,14.541,3.964,1,False,2,790.152,33.287,23.813,47.378,3,1,4.406,12,460.255,1
sim-00071,careful,1,concept-1-item-1,concept-1,easy,1,0.299747,0.0,True,False,8.195,3.053,0,1,False,1,286.248,24.129,5.142,46.053,2,1,0.909,1,8.195,0
sim-00071,careful,2,concept-1-item-2,concept-1,easy,2,0.314978,0.023414,True,False,17.667,6.837,1.261,1,False,1,503.191,24.729,10.83,46.053,1,0,0,2,35.333,0
sim-00071,careful,3,concept-2-item-3,concept-2,easy,3,0.328599,0.048956,True,False,32.176,10.524,0,1,False,1,1000.293,48.527,21.652,46.053,2,0,0.996,3,96.528,0
sim-00071,careful,4,concept-2-item-4,concept-2,medium,4,0.340782,0.076627,False,False,32.674,8.232,0.649,1,False,2,975.586,63.635,24.442,46.053,3,0,1.75,4,130.696,1
sim-00071,careful,5,concept-3-item-5,concept-3,medium,5,0.304501,0.106426,True,False,40.388,14.922,1.531,1,False,2,1299.506,48.835,25.466,46.053,3,3,1.159,5,201.942,0
sim-00071,careful,6,concept-3-item-6,concept-3,medium,6,0.319229,0.138354,False,False,48.615,18.122,2.558,1,False,2,1436.899,66.361,30.492,46.053,2,2,0.783,6,291.688,0
sim-00071,careful,7,concept-4-item-7,concept-4,medium,7,0.285226,0.17241,True,False,57.926,18.313,1.799,1,False,2,2041.096,23.501,39.614,46.053,3,0,1.142,7,405.483,1
sim-00071,careful,8,concept-4-item-8,concept-4,hard,8,0.301991,0.208595,False,False,65.247,20.691,1.885,1,False,2,1511.245,18.552,44.556,46.053,2,0,2.376,8,521.976,0
sim-00071,careful,9,concept-5-item-9,concept-5,hard,9,0.269808,0.246908,False,False,66.529,24.331,2.312,1,False,3,1630.882,43.069,42.198,46.053,3,3,2.84,9,598.76,0
sim-00071,careful,10,concept-5-item-10,concept-5,hard,10,0.241026,0.28735,False,False,71.149,19.804,2.648,1,False,3,1706.842,24.837,51.345,46.053,4,2,2.575,10,711.494,1
sim-00071,careful,11,concept-1-item-11,concept-1,easy,1,0.215285,0.32992,True,False,23.734,6.746,2.101,1,False,2,676.961,9.698,16.988,46.053,0,1,2.457,11,261.076,0
sim-00071,careful,12,concept-1-item-12,concept-1,easy,2,0.23944,0.353334,True,False,37.694,14.776,2.152,1,False,3,966.763,46.796,22.918,46.053,4,2,2.998,12,452.329,1
sim-00072,fatigable,1,concept-1-item-1,concept-1,easy,1,0.250334,0.0,True,False,15.436,4.945,1.156,1,False,2,313.681,48.065,10.491,44.503,2,0,0,1,15.436,0
sim-00072,fatigable,2,concept-1-item-2,concept-1,easy,2,0.270466,0.07369,True,False,36.289,13.124,1.309,1,False,2,934.368,43.308,23.165,44.503,2,2,1.197,2,72.578,1
sim-00072,fatigable,3,concept-2-item-3,concept-2,easy,3,0.286781,0.154079,True,False,38.831,13.836,1.161,1,False,2,905.546,21.446,24.995,44.503,2,2,1.679,3,116.493,1
sim-00072,fatigable,4,concept-2-item-4,concept-2,medium,4,0.300004,0.241168,True,False,42.625,14.359,1.761,1,False,2,395.114,24.156,28.266,44.503,4,3,1.531,4,170.499,0
sim-00072,fatigable,5,concept-3-item-5,concept-3,medium,5,0.31072,0.334955,False,False,46.457,13.305,2.566,2,False,2,234.199,6.615,33.152,44.503,3,1,2.105,5,232.285,1
sim-00072,fatigable,6,concept-3-item-6,concept-3,medium,6,0.256714,0.435442,False,False,50.29,18.74,2.135,1,True,3,185.901,1.718,31.55,44.503,4,3,3.164,6,301.742,1
sim-00072,fatigable,7,concept-4-item-7,concept-4,medium,7,0.212945,0.542627,False,False,64.208,22.661,3.418,1,True,3,0,0,41.547,44.503,5,3,3.852,7,449.454,1
sim-00072,fatigable,8,concept-4-item-8,concept-4,hard,8,0.177474,0.656512,False,False,80.817,30.334,5.057,2,True,3,58.669,0.915,50.484,44.503,3,2,5.337,8,646.539,1
sim-00072,fatigable,9,concept-5-item-9,concept-5,hard,9,0.148727,0.777096,False,False,87.762,25.425,6.353,2,True,4,0,0,62.338,44.503,5,2,6.137,9,789.86,1
sim-00072,fatigable,10,concept-5-item-10,concept-5,hard,10,0.12543,0.904379,False,False,87.364,34.641,6.696,2,True,4,0,0,52.723,44.503,3,4,6.394,10,873.641,1
sim-00072,fatigable,11,concept-1-item-11,concept-1,easy,1,0.106549,1.0,False,False,54.77,19.872,6.62,2,True,5,0,0,34.899,44.503,5,5,6.955,11,602.475,1
sim-00072,fatigable,12,concept-1-item-12,concept-1,easy,2,0.091248,1.0,False,False,55.76,19.587,7.071,1,True,5,0,0,36.173,44.503,5,6,7.185,12,669.124,1
sim-00073,steady,1,concept-1-item-1,concept-1,easy,1,0.551018,0.0,True,False,19.328,7.654,0.63,1,False,1,756.224,40.949,11.674,47.76,1,1,1.02,1,19.328,0
sim-00073,steady,2,concept-1-item-2,concept-1,easy,2,0.553667,0.028215,False,False,25.992,9.277,0.144,1,False,1,502.085,22.699,16.714,47.76,0,1,0,2,51.983,1
sim-00073,steady,3,concept-2-item-3,concept-2,easy,3,0.490122,0.058995,True,False,38.015,9.841,0.623,1,False,1,839.24,67.375,28.174,47.76,1,1,0.192,3,114.046,0
sim-00073,steady,4,concept-2-item-4,concept-2,medium,4,0.500415,0.09234,True,False,32.961,9.321,1.548,1,False,1,1153.853,57.664,23.641,47.76,1,0,1.575,4,131.846,0
sim-00073,steady,5,concept-3-item-5,concept-3,medium,5,0.509416,0.12825,True,False,41.632,14.882,1.572,1,False,2,734.435,50.286,26.75,47.76,0,2,1.888,5,208.161,0
sim-00073,steady,6,concept-3-item-6,concept-3,medium,6,0.517287,0.166725,False,False,45.901,11.412,2.105,1,False,1,1391.273,14.427,34.489,47.76,2,0,1.777,6,275.405,1
sim-00073,steady,7,concept-4-item-7,concept-4,medium,7,0.458308,0.207765,True,False,53.757,15.516,1.715,1,False,2,972.368,22.122,38.241,47.76,4,1,2.933,7,376.302,1
sim-00073,steady,8,concept-4-item-8,concept-4,hard,8,0.472595,0.251369,False,False,63.69,20.997,2.703,1,False,2,995.041,48.333,42.693,47.76,2,2,2.782,8,509.523,1
sim-00073,steady,9,concept-5-item-9,concept-5,hard,9,0.419226,0.297539,False,False,63.002,22.678,1.49,1,False,2,1557.587,53.71,40.324,47.76,0,2,2.072,9,567.02,1
sim-00073,steady,10,concept-5-item-10,concept-5,hard,10,0.372556,0.346274,False,False,73.754,27.935,2.895,2,False,2,1064.321,49.016,45.819,47.76,3,3,3.342,10,737.539,0
sim-00073,steady,11,concept-1-item-11,concept-1,easy,1,0.331745,0.397574,True,False,32.227,10.169,2.247,1,False,2,331.992,28.812,22.058,47.76,4,3,3.388,11,354.497,1
