learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00035,careful,12,concept-1-item-12,concept-1,easy,2,0.165202,0.384033,False,True,39.471,14.406,3.501,1,False,2,487.084,21.532,25.065,33.066,2,2,2.826,12,473.649,1
sim-00035,careful,13,concept-2-item-13,concept-2,easy,3,0.14754,0.411795,False,True,38.517,12.819,3.242,1,False,3,627.775,24.091,25.698,33.066,2,1,3.439,13,500.718,1
sim-00035,careful,14,concept-2-item-14,concept-2,medium,4,0.131717,0.44187,False,False,43.837,13.575,3.112,1,False,3,717.884,36.391,30.262,33.066,3,4,3.738,14,613.725,1
sim-00035,careful,15,concept-3-item-15,concept-3,medium,5,0.117544,0.474258,False,False,57.38,17.228,3.792,1,False,3,799.723,9.899,40.151,33.066,2,2,4.202,15,860.694,1
sim-00035,careful,16,concept-3-item-16,concept-3,medium,6,0.104847,0.50896,False,False,60.359,20.465,3.892,1,False,3,519.384,14.181,39.895,33.066,3,2,4.438,16,965.75,1
sim-00036,fatigable,1,concept-1-item-1,concept-1,easy,1,0.252556,0.0,False,False,26.173,9.732,0.169,1,False,1,584.723,16.096,16.441,37.966,0,0,0.305,1,26.173,1
sim-00036,fatigable,2,concept-1-item-2,concept-1,easy,2,0.220959,0.073512,True,False,22.957,8.791,1.389,1,False,1,834.595,14.987,14.167,37.966,1,0,0.996,2,45.914,1
sim-00036,fatigable,3,concept-2-item-3,concept-2,easy,3,0.258041,0.153707,False,False,28.231,10.079,1.733,1,False,2,607.569,34.344,18.152,37.966,2,0,0.862,3,84.694,1
sim-00036,fatigable,4,concept-2-item-4,concept-2,medium,4,0.225641,0.240585,False,False,38.532,11.039,1.586,1,False,2,568.673,7.982,27.493,37.966,1,2,2.048,4,154.13,1
sim-00036,fatigable,5,concept-3-item-5,concept-3,medium,5,0.197981,0.334146,False,False,49.744,12.082,2.908,1,False,3,610.776,17.817,37.662,37.966,5,2,2.466,5,248.721,1
sim-00036,fatigable,6,concept-3-item-6,concept-3,medium,6,0.174368,0.43439,True,False,52.663,16.354,2.678,1,True,3,159.713,2.487,36.309,37.966,4,4,3.013,6,315.979,1
sim-00036,fatigable,7,concept-4-item-7,concept-4,medium,7,0.218266,0.541317,False,False,72.163,27.318,3.664,1,True,4,59.755,1.371,44.846,37.966,6,5,4.365,7,505.144,1
sim-00036,fatigable,8,concept-4-item-8,concept-4,hard,8,0.191685,0.654927,False,False,76.181,29.48,4.643,2,True,3,0,0,46.701,37.966,4,0,4.759,8,609.451,1
sim-00036,fatigable,9,concept-5-item-9,concept-5,hard,9,0.168993,0.775219,False,False,81.316,26.58,4.236,1,True,4,0,0,54.736,37.966,6,5,6.463,9,731.845,1
sim-00036,fatigable,10,concept-5-item-10,concept-5,hard,10,0.149621,0.902195,False,False,89.423,34.415,6.591,1,True,4,0,0,55.008,37.966,7,4,7.61,10,894.234,1
sim-00036,fatigable,11,concept-1-item-11,concept-1,easy,1,0.133083,1.0,True,False,51.081,19.78,6.927,1,True,4,0,0,31.301,37.966,4,4,7.076,11,561.891,1
sim-00036,fatigable,12,concept-1-item-12,concept-1,easy,2,0.183022,1.0,False,True,52.491,20.077,6.663,2,True,5,0,0,32.414,37.966,5,5,7.711,12,629.887,1
sim-00036,fatigable,13,concept-2-item-13,concept-2,easy,3,0.161597,1.0,False,False,65.855,23.946,6.177,2,True,5,0,0,41.908,37.966,5,4,7.271,13,856.109,1
sim-00036,fatigable,14,concept-2-item-14,concept-2,medium,4,0.143307,1.0,False,False,65.854,23.348,5.641,2,True,5,0,0,42.507,37.966,5,6,6.96,14,921.958,1
sim-00036,fatigable,15,concept-3-item-15,concept-3,medium,5,0.127693,1.0,False,False,71.044,17.852,5.323,1,True,5,0,0,53.192,37.966,6,6,6.811,15,1065.66,1
sim-00036,fatigable,16,concept-3-item-16,concept-3,medium,6,0.114364,1.0,False,False,68.692,23.757,6.432,2,True,4,0,0,44.935,37.966,6,2,6.501,16,1099.071,1
sim-00037,steady,1,concept-1-item-1,concept-1,easy,1,0.416466,0.0,True,False,18.824,5.462,0,1,False,1,744.865,84.165,13.363,46.363,3,1,0,1,18.824,0
sim-00037,steady,2,concept-1-item-2,concept-1,easy,2,0.450531,0.018035,True,False,24.615,7.434,0.963,1,False,1,620.143,24.54,17.181,46.363,2,0,0.088,2,49.23,0
sim-00037,steady,3,concept-2-item-3,concept-2,easy,3,0.481799,0.03771,True,False,28.595,9.207,0.014,1,False,1,1014.212,74.204,19.388,46.363,1,0,0.626,3,85.785,0
sim-00037,steady,4,concept-2-item-4,concept-2,medium,4,0.510502,0.059024,True,False,40.951,14.536,0.432,1,False,2,1376.825,30.589,26.415,46.363,4,3,0.55,4,163.804,0
sim-00037,steady,5,concept-3-item-5,concept-3,medium,5,0.536849,0.081978,True,False,44.606,11.708,0.524,1,False,1,1908.133,62.709,32.898,46.363,2,0,2.267,5,223.029,0
sim-00037,steady,6,concept-3-item-6,concept-3,medium,6,0.561034,0.106571,False,False,44.588,16.607,0.942,1,False,1,2125.476,105.477,27.981,46.363,2,1,0.832,6,267.53,0
sim-00037,steady,7,concept-4-item-7,concept-4,medium,7,0.520052,0.132804,False,False,46.168,16.567,0.882,1,False,1,855.053,57.11,29.601,46.363,2,1,1.734,7,323.177,0
sim-00037,steady,8,concept-4-item-8,concept-4,hard,8,0.482433,0.160677,False,False,61.393,17.244,1.759,1,False,1,1946.052,30.145,44.149,46.363,0,0,0.813,8,491.141,1
sim-00037,steady,9,concept-5-item-9,concept-5,hard,9,0.447901,0.190189,False,False,67.609,22.377,0.776,1,False,2,1709.657,24.403,45.232,46.363,4,2,1.957,9,608.485,0
sim-00037,steady,10,concept-5-item-10,concept-5,hard,10,0.416204,0.22134,False,False,65.976,16.603,1.084,1,False,2,1175.162,26.565,49.373,46.363,3,2,1.506,10,659.756,1
sim-00037,steady,11,concept-1-item-11,concept-1,easy,1,0.387107,0.254131,True,False,29.169,9.915,2.196,1,False,2,473.609,16.208,19.254,46.363,3,2,1.567,11,320.856,1
sim-00037,steady,12,concept-1-item-12,concept-1,easy,2,0.423581,0.272166,True,False,38.309,9.843,2.211,1,False,2,722.012,42.071,28.466,46.363,2,0,2.01,12,459.71,0
sim-00037,steady,13,concept-2-item-13,concept-2,easy,3,0.457062,0.291841,False,False,41.777,16.38,2.419,1,False,2,703.93,22.681,25.396,46.363,3,2,1.96,13,543.098,0
sim-00037,steady,14,concept-2-item-14,concept-2,medium,4,0.424612,0.313155,True,False,39.235,9.806,1.819,1,False,2,1398.382,14.966,29.43,46.363,4,3,2.733,14,549.297,0
sim-00037,steady,15,concept-3-item-15,concept-3,medium,5,0.458008,0.336109,False,False,53.73,15.407,2.262,1,False,2,762.618,21.007,38.323,46.363,3,1,2.873,15,805.948,1
sim-00037,steady,16,concept-3-item-16,concept-3,medium,6,0.425481,0.360702,False,False,57.385,14.329,2.841,1,False,2,1210.529,32.708,43.056,46.363,2,3,3.447,16,918.161,1
sim-00038,rapid,1,concept-1-item-1,concept-1,easy,1,0.351668,0.0,True,False,24.914,8.091,0.316,1,False,1,981.019,30.467,16.823,66.668,2,1,0.214,1,24.914,0
sim-00038,rapid,2,concept-1-item-2,concept-1,easy,2,0.454982,0.022224,True,False,26.044,9.963,0.226,1,False,1,752.674,34.409,16.082,66.668,1,0,0.345,2,52.089,0
sim-00038,rapid,3,concept-2-item-3,concept-2,easy,3,0.550058,0.046469,True,False,35.992,12.417,1.184,1,False,1,1272.519,74.447,23.575,66.668,2,0,0.75,3,107.976,0
sim-00038,rapid,4,concept-2-item-4,concept-2,medium,4,0.637554,0.072734,True,False,39.48,9.788,1.036,1,False,1,1371.708,77.507,29.692,66.668,1,0,1.816,4,157.922,0
sim-00038,rapid,5,concept-3-item-5,concept-3,medium,5,0.718072,0.101019,True,False,42.085,15.594,1.27,1,False,1,2302.35,67.74,26.491,66.668,2,2,1.125,5,210.425,0
sim-00038,rapid,6,concept-3-item-6,concept-3,medium,6,0.792171,0.131325,True,False,45.208,11.07,2.554,1,False,1,1727.926,39.49,34.138,66.668,1,0,1.415,6,271.248,0
sim-00038,rapid,7,concept-4-item-7,concept-4,medium,7,0.860361,0.163651,False,False,48.637,17.607,1.023,1,False,1,1328.987,76.043,31.03,66.668,2,0,1.363,7,340.459,0
sim-00038,rapid,8,concept-4-item-8,concept-4,hard,8,0.812598,0.197997,False,False,64.25,18.99,1.621,2,False,2,1647.187,47.351,45.26,66.668,3,2,1.776,8,513.999,0
sim-00038,rapid,9,concept-5-item-9,concept-5,hard,9,0.768643,0.234364,False,False,64.633,19.841,1.904,2,False,1,1416.016,63.14,44.792,66.668,1,1,2.55,9,581.698,0
sim-00038,rapid,10,concept-5-item-10,concept-5,hard,10,0.728193,0.272751,False,False,69.686,19.321,3.006,1,False,1,1771.653,12.795,50.365,66.668,1,1,2.515,10,696.86,0
sim-00038,rapid,11,concept-1-item-11,concept-1,easy,1,0.690968,0.313159,False,False,24.617,8.652,2.795,2,False,2,911.408,13.824,15.966,66.668,1,2,2.635,11,270.791,1
sim-00038,rapid,12,concept-1-item-12,concept-1,easy,2,0.656712,0.335383,True,False,30.38,9.124,2.813,1,False,2,968.272,21.559,21.255,66.668,1,2,3.487,12,364.557,0
sim-00038,rapid,13,concept-2-item-13,concept-2,easy,3,0.735703,0.359627,True,False,37.386,14.142,3.08,1,False,2,1059.839,43.34,23.244,66.668,3,0,2.348,13,486.017,1
sim-00038,rapid,14,concept-2-item-14,concept-2,medium,4,0.808395,0.385892,True,False,42.295,12.512,2.727,1,False,2,1020.764,27.061,29.783,66.668,3,1,3.254,14,592.129,1
sim-00038,rapid,15,concept-3-item-15,concept-3,medium,5,0.875292,0.414178,True,False,50.338,13.89,2.82,1,False,2,1008.09,54.55,36.449,66.668,4,1,3.06,15,755.077,1
sim-00038,rapid,16,concept-3-item-16,concept-3,medium,6,0.936854,0.444483,True,False,47.45,14.27,2.365,1,False,3,1280.844,48.16,33.18,66.668,3,3,3.629,16,759.204,0
sim-00039,careful,1,concept-1-item-1,concept-1,easy,1,0.221692,0.0,True,False,23.465,6.178,0.021,1,False,2,514.847,25.697,17.288,45.058,1,2,0.094,1,23.465,0
sim-00039,careful,2,concept-1-item-2,concept-1,easy,2,0.274785,0.039423,True,False,30.332,8.96,1.11,1,False,2,1169.836,62.554,21.372,45.058,1,2,0.469,2,60.665,1
sim-00039,careful,3,concept-2-item-3,concept-2,easy,3,0.323073,0.08243,True,False,32.399,10.527,0.597,1,False,1,1271.805,60.11,21.872,45.058,2,0,0.844,3,97.197,0
sim-00039,careful,4,concept-2-item-4,concept-2,medium,4,0.36699,0.129021,True,False,36.043,12.565,0.644,1,False,1,1270.066,68.972,23.478,45.058,2,3,1.663,4,144.174,0
sim-00039,careful,5,concept-3-item-5,concept-3,medium,5,0.406932,0.179196,False,False,40.368,14.416,2.007,1,False,1,581.078,36.835,25.953,45.058,1,0,1.701,5,201.842,1
sim-00039,careful,6,concept-3-item-6,concept-3,medium,6,0.376389,0.232955,True,False,46.324,14.478,1.696,1,False,2,1733.783,26.581,31.846,45.058,4,1,2.023,6,277.943,1
sim-00039,careful,7,concept-4-item-7,concept-4,medium,7,0.41548,0.290298,True,False,60.625,17.538,2.536,1,False,2,724.872,19.397,43.087,45.058,2,3,2.347,7,424.374,0
sim-00039,careful,8,concept-4-item-8,concept-4,hard,8,0.451033,0.351225,False,False,62.611,17.422,3.13,1,False,3,1272.949,50.223,45.189,45.058,4,3,2.862,8,500.886,0
sim-00039,careful,9,concept-5-item-9,concept-5,hard,9,0.416499,0.415735,False,False,74.273,28.805,3.38,1,False,3,1787.204,23.952,45.469,45.058,4,3,3.248,9,668.461,1
sim-00039,careful,10,concept-5-item-10,concept-5,hard,10,0.385091,0.48383,False,False,80.716,25.778,2.566,1,False,2,1257.265,15.232,54.938,45.058,2,3,4.784,10,807.161,1
sim-00039,careful,11,concept-1-item-11,concept-1,easy,1,0.356525,0.555508,True,False,39.084,13.095,4.457,1,False,3,382.618,7.811,25.989,45.058,6,2,3.888,11,429.926,0
sim-00039,careful,12,concept-1-item-12,concept-1,easy,2,0.397415,0.594932,True,False,47.24,13.655,3.692,1,True,3,0,0,33.585,45.058,5,3,4.478,12,566.879,1
sim-00039,careful,13,concept-2-item-13,concept-2,easy,3,0.434603,0.637939,False,False,53.675,13.207,3.574,1,False,3,440.349,26.219,40.468,45.058,5,3,5.826,13,697.78,1
sim-00039,careful,14,concept-2-item-14,concept-2,medium,4,0.401556,0.68453,True,False,51.479,14.712,4.56,1,True,3,56.793,3.133,36.767,45.058,2,2,5.629,14,720.712,1
sim-00039,careful,15,concept-3-item-15,concept-3,medium,5,0.438369,0.734705,True,False,62.021,18.729,5.291,1,True,3,255.31,8.296,43.292,45.058,3,4,6.867,15,930.314,1
sim-00039,careful,16,concept-3-item-16,concept-3,medium,6,0.47185,0.788463,False,False,63.095,16.817,6.213,1,True,4,0,0,46.278,45.058,5,4,6.023,16,1009.514,1
sim-00040,fatigable,1,concept-1-item-1,concept-1,easy,1,0.304928,0.0,True,False,22.268,7.1,0,1,False,2,328.065,15.714,15.168,47.135,2,2,0.848,1,22.268,1
sim-00040,fatigable,2,concept-1-item-2,concept-1,easy,2,0.315521,0.07806,False,False,26.494,8.829,1.363,1,False,2,802.279,34.698,17.665,47.135,2,0,0.597,2,52.988,0
sim-00040,fatigable,3,concept-2-item-3,concept-2,easy,3,0.268352,0.163216,False,False,41.379,11.412,1.101,1,False,2,1320.771,58.111,29.967,47.135,3,2,1.434,3,124.136,1
sim-00040,fatigable,4,concept-2-item-4,concept-2,medium,4,0.228637,0.255468,True,False,43.958,10.627,1.421,1,False,2,864.715,7.869,33.331,47.135,3,1,1.697,4,175.832,1
sim-00040,fatigable,5,concept-3-item-5,concept-3,medium,5,0.251287,0.354817,False,True,52.21,17.702,2.599,2,False,3,734.077,8.331,34.508,47.135,3,2,2.782,5,261.051,1
sim-00040,fatigable,6,concept-3-item-6,concept-3,medium,6,0.21427,0.461262,False,False,65.791,19.038,3.139,1,False,3,469.979,25.607,46.753,47.135,3,0,3.688,6,394.746,0
sim-00040,fatigable,7,concept-4-item-7,concept-4,medium,7,0.183102,0.574803,False,False,68.356,26.412,4.096,1,True,4,148.615,3.805,41.945,47.135,4,4,4.798,7,478.495,1
sim-00040,fatigable,8,concept-4-item-8,concept-4,hard,8,0.156861,0.695441,False,False,79.81,24.872,4.768,2,True,4,0,0,54.938,47.135,7,2,5.456,8,638.476,1
sim-00040,fatigable,9,concept-5-item-9,concept-5,hard,9,0.134766,0.823175,False,False,86.329,23.578,5.622,1,True,5,0,0,62.751,47.135,5,4,6.495,9,776.964,1
sim-00040,fatigable,10,concept-5-item-10,concept-5,hard,10,0.116164,0.958005,False,False,95.005,25.915,6.54,2,True,4,0,0,69.09,47.135,2,3,6.52,10,950.049,1
sim-00040,fatigable,11,concept-1-item-11,concept-1,easy,1,0.100501,1.0,False,False,53.745,20.244,6.895,1,True,4,0,0,33.502,47.135,4,3,7.553,11,591.2,1
sim-00040,fatigable,12,concept-1-item-12,concept-1,easy,2,0.087314,1.0,False,False,55.332,20.386,7.165,2,True,5,0,0,34.946,47.135,6,3,7.308,12,663.984,1
sim-00040,fatigable,13,concept-2-item-13,concept-2,easy,3,0.076211,1.0,False,True,62.545,24.078,6.739,1,True,5,0,0,38.467,47.135,5,4,7.862,13,813.082,1
sim-00040,fatigable,14,concept-2-item-14,concept-2,medium,4,0.066862,1.0,False,False,63.898,22.507,7.413,2,True,4,0,0,41.391,47.135,4,3,7.445,14,894.566,1
sim-00040,fatigable,15,concept-3-item-15,concept-3,medium,5,0.058991,1.0,False,False,80.335,23.361,7.311,1,True,4,0,0,56.973,47.135,6,3,7.962,15,1205.019,1
sim-00040,fatigable,16,concept-3-item-16,concept-3,medium,6,0.052364,1.0,False,False,74.317,24.324,7.38,1,True,5,0,0,49.993,47.135,5,5,7.519,16,1189.07,1
sim-00041,steady,1,concept-1-item-1,concept-1,easy,1,0.469391,0.0,True,False,15.358,5.169,0.628,1,False,1,772.174,89.096,10.189,46.0,0,2,0.58,1,15.358,0
sim-00041,steady,2,concept-1-item-2,concept-1,easy,2,0.493061,0.023958,False,False,29.814,9.384,1.059,1,False,1,989.926,30.725,20.431,46.0,2,0,0.871,2,59.628,0
sim-00041,steady,3,concept-2-item-3,concept-2,easy,3,0.458883,0.050094,True,False,30.611,11.776,1.423,1,False,1,995.005,32.726,18.835,46.0,4,1,1.098,3,91.833,0
sim-00041,steady,4,concept-2-item-4,concept-2,medium,4,0.483338,0.078409,True,False,28.77,8.866,0.335,1,False,1,615.089,25.084,19.903,46.0,0,0,1.075,4,115.079,0
sim-00041,steady,5,concept-3-item-5,concept-3,medium,5,0.505965,0.108901,True,False,42.038,10.965,1.673,1,False,2,1419.163,55.069,31.073,46.0,2,2,0.458,5,210.188,0
sim-00041,steady,6,concept-3-item-6,concept-3,medium,6,0.526899,0.141571,False,False,47.018,13.012,0.892,1,False,1,1220.996,54.595,34.007,46.0,0,0,0.536,6,282.109,0
sim-00041,steady,7,concept-4-item-7,concept-4,medium,7,0.490191,0.17642,True,False,55.241,15.056,2.096,1,False,2,2155.679,30.006,40.184,46.0,1,1,1.06,7,386.685,0
sim-00041,steady,8,concept-4-item-8,concept-4,hard,8,0.512305,0.213446,False,False,53.055,19.175,2.117,2,False,2,2135.335,56.874,33.88,46.0,1,0,2.224,8,424.442,1
sim-00041,steady,9,concept-5-item-9,concept-5,hard,9,0.476688,0.252651,True,False,68.643,25.619,2.272,1,False,2,1657.84,31.799,43.024,46.0,3,3,3.131,9,617.789,0
sim-00041,steady,10,concept-5-item-10,concept-5,hard,10,0.499812,0.294033,True,False,75.422,23.122,2.388,1,False,2,1750.317,50.15,52.3,46.0,2,0,2.814,10,754.217,0
sim-00041,steady,11,concept-1-item-11,concept-1,easy,1,0.521207,0.337593,False,False,28.943,9.827,2.435,2,False,2,961.043,45.987,19.116,46.0,4,1,2.522,11,318.378,1
sim-00041,steady,12,concept-1-item-12,concept-1,easy,2,0.484924,0.361552,True,False,36.414,13.955,3.151,1,False,2,976.384,25.762,22.459,46.0,3,1,3.172,12,436.966,1
sim-00041,steady,13,concept-2-item-13,concept-2,easy,3,0.507432,0.387688,True,False,43.352,14.693,3.211,1,False,2,875.913,11.177,28.659,46.0,3,2,2.607,13,563.576,1
sim-00041,steady,14,concept-2-item-14,concept-2,medium,4,0.528257,0.416002,False,False,42.482,12.866,2.889,1,False,2,899.83,25.048,29.616,46.0,3,3,4.034,14,594.747,1
sim-00041,steady,15,concept-3-item-15,concept-3,medium,5,0.491447,0.446494,False,False,51.309,18.984,2.563,2,False,2,1288.232,10.384,32.325,46.0,3,1,3.977,15,769.64,0
sim-00041,steady,16,concept-3-item-16,concept-3,medium,6,0.45739,0.479165,False,False,60.226,18.517,3.897,1,False,3,1100.548,38.995,41.709,46.0,4,3,3.979,16,963.616,1
sim-00042,rapid,1,concept-1-item-1,concept-1,easy,1,0.428614,0.0,True,False,26.493,8.181,0.331,1,False,0,610.41,60.014,18.312,57.681,0,0,1.291,1,26.493,0
sim-00042,rapid,2,concept-1-item-2,concept-1,easy,2,0.49966,0.019305,True,False,24.314,8.616,0.563,1,False,1,726.661,80.691,15.698,57.681,2,0,1.29,2,48.628,0
sim-00042,rapid,3,concept-2-item-3,concept-2,easy,3,0.561928,0.040364,True,False,39.192,14.673,0.57,1,False,1,645.425,58.541,24.519,57.681,1,0,0,3,117.577,1
sim-00042,rapid,4,concept-2-item-4,concept-2,medium,4,0.616502,0.063179,True,False,40.434,12.156,0.72,1,False,1,1401.96,72.963,28.278,57.681,2,1,0.189,4,161.736,0
sim-00042,rapid,5,concept-3-item-5,concept-3,medium,5,0.664332,0.087749,True,False,40.93,14.881,1.498,1,False,1,1166.602,24.368,26.049,57.681,3,0,1.308,5,204.649,0
sim-00042,rapid,6,concept-3-item-6,concept-3,medium,6,0.706252,0.114074,True,False,44.02,17.251,0.832,1,False,1,2202.25,38.137,26.769,57.681,1,0,0.738,6,264.119,1
sim-00042,rapid,7,concept-4-item-7,concept-4,medium,7,0.742993,0.142153,True,False,53.664,16.793,1.305,1,False,1,1651.134,63.93,36.871,57.681,1,0,0.67,7,375.648,0
sim-00042,rapid,8,concept-4-item-8,concept-4,hard,8,0.775194,0.171988,True,False,56.842,15.397,1.276,1,False,1,2042.355,30.425,41.445,57.681,2,0,1.453,8,454.734,1
sim-00042,rapid,9,concept-5-item-9,concept-5,hard,9,0.803415,0.203577,True,False,61.473,19.313,2.245,1,False,1,1605.385,23.205,42.161,57.681,2,0,1.613,9,553.261,0
sim-00042,rapid,10,concept-5-item-10,concept-5,hard,10,0.82815,0.236922,True,False,64.476,21.695,2.439,1,False,2,1348.742,37.73,42.78,57.681,1,3,1.521,10,644.756,0
sim-00042,rapid,11,concept-1-item-11,concept-1,easy,1,0.849829,0.272021,True,False,18.685,6.711,2.252,1,False,2,265.696,9.926,11.973,57.681,2,2,1.892,11,205.53,0
sim-00042,rapid,12,concept-1-item-12,concept-1,easy,2,0.868828,0.291326,True,False,28.34,7.478,1.822,1,False,2,948.831,54.347,20.862,57.681,3,2,2.873,12,340.079,0
sim-00042,rapid,13,concept-2-item-13,concept-2,easy,3,0.88548,0.312386,True,False,37.142,11.055,2.956,1,False,2,955.091,38.102,26.087,57.681,1,1,3.267,13,482.843,0
sim-00042,rapid,14,concept-2-item-14,concept-2,medium,4,0.900075,0.335201,True,False,44.205,10.66,1.716,1,False,2,537.918,35.993,33.545,57.681,3,0,2.571,14,618.871,1
sim-00042,rapid,15,concept-3-item-15,concept-3,medium,5,0.912866,0.35977,True,False,38.636,11.76,3.061,1,False,2,410.089,19.976,26.876,57.681,4,1,3.494,15,579.545,0
sim-00042,rapid,16,concept-3-item-16,concept-3,medium,6,0.924077,0.386095,True,False,49.964,14.265,3.324,1,False,2,492.306,8.032,35.699,57.681,2,2,2.949,16,799.43,1
sim-00043,careful,1,concept-1-item-1,concept-1,easy,1,0.141127,0.0,True,False,28.781,7.199,0.15,1,False,1,1166.841,66.308,21.582,29.249,1,0,0.59,1,28.781,1
sim-00043,careful,2,concept-1-item-2,concept-1,easy,2,0.175873,0.037186,True,False,27.051,9.657,0.531,1,False,2,940.436,32.348,17.394,29.249,2,2,0.751,2,54.101,0
sim-00043,careful,3,concept-2-item-3,concept-2,easy,3,0.20762,0.077753,True,False,31.837,8.528,2.043,1,False,2,1310.658,34.376,23.309,29.249,3,1,0.027,3,95.512,0
sim-00043,careful,4,concept-2-item-4,concept-2,medium,4,0.236627,0.1217,False,False,35.869,13.091,1.703,1,False,1,1313.934,38.431,22.778,29.249,2,0,1.941,4,143.475,1
sim-00043,careful,5,concept-3-item-5,concept-3,medium,5,0.215936,0.169028,True,False,37.871,13.09,1.617,1,False,1,671.608,54.505,24.782,29.249,1,1,0.992,5,189.357,1
sim-00043,careful,6,concept-3-item-6,concept-3,medium,6,0.244226,0.219736,True,False,55.592,19.338,2.368,1,False,1,1349.166,63.712,36.254,29.249,2,0,1.647,6,333.555,0
sim-00043,careful,7,concept-4-item-7,concept-4,medium,7,0.270074,0.273825,False,False,60.465,18.239,1.809,1,False,2,1830.261,29.713,42.226,29.249,3,3,2.594,7,423.252,1
sim-00043,careful,8,concept-4-item-8,concept-4,hard,8,0.246496,0.331294,False,False,64.365,21.102,2.378,1,False,2,846.735,25.178,43.262,29.249,2,1,2.568,8,514.918,1
sim-00043,careful,9,concept-5-item-9,concept-5,hard,9,0.224953,0.392144,False,False,70.409,21.229,2.809,1,False,2,2390.121,26.787,49.18,29.249,4,1,3.126,9,633.681,0
sim-00043,careful,10,concept-5-item-10,concept-5,hard,10,0.20527,0.456375,False,False,83.008,20.653,3.397,1,False,3,1477.868,27.344,62.355,29.249,5,3,2.315,10,830.085,0
sim-00043,careful,11,concept-1-item-11,concept-1,easy,1,0.187285,0.523986,True,False,37.216,12.527,4.424,1,False,3,682.193,18.943,24.688,29.249,1,1,4.368,11,409.371,1
sim-00043,careful,12,concept-1-item-12,concept-1,easy,2,0.218048,0.561172,True,False,43.98,11.458,3.74,1,False,3,353.068,20.952,32.523,29.249,3,3,5.466,12,527.764,1
